audio_id,start_time,end_time,target
0dAkbowstp,9.5,16.7,A
0dAkbowstp,13.9,20.7,B
0dAkbowstp,16.9,22.5,B
0dAkbowstp,17.7,22.1,A
0dAkbowstp,71.4,78.0,B
0dAkbowstp,71.8,74.0,A
0dAkbowstp,73.2,78.2,A
0dAkbowstp,73.8,80.9,B
0dAkbowstp,76.6,83.8,A
0dAkbowstp,78.9,84.1,B
0dAkbowstp,82.0,91.7,B
0dAkbowstp,83.2,88.2,A
0dAkbowstp,83.3,87.2,B
0dAkbowstp,83.4,87.5,A
0dAkbowstp,88.1,93.6,B
0dAkbowstp,88.9,94.7,A
0dAkbowstp,91.7,98.1,B
0dAkbowstp,92.6,98.0,A
0dAkbowstp,94.5,102.3,A
0dAkbowstp,96.9,102.5,A
0dAkbowstp,98.3,104.9,B
0dAkbowstp,98.6,103.2,B
0dAkbowstp,102.0,111.4,B
0dAkbowstp,102.5,109.6,A
0dAkbowstp,103.9,113.7,A
0dAkbowstp,107.3,111.4,B
0dAkbowstp,107.6,115.1,A
0dAkbowstp,112.2,116.5,B
0dAkbowstp,114.9,116.0,A
0dAkbowstp,130.8,140.2,B
0dAkbowstp,134.1,140.5,A
0dAkbowstp,136.3,147.6,B
0dAkbowstp,145.9,151.2,A
0dAkbowstp,146.7,149.3,B
0dAkbowstp,148.5,154.6,B
0dAkbowstp,149.0,155.3,A
0dAkbowstp,152.8,158.6,A
0dAkbowstp,153.0,156.5,A
0dAkbowstp,154.3,159.9,B
0dAkbowstp,154.6,163.6,B
0dAkbowstp,157.7,162.6,A
0dAkbowstp,157.8,164.8,B
0dAkbowstp,162.7,173.9,A
0dAkbowstp,163.2,168.1,B
0dAkbowstp,163.8,166.2,A
0dAkbowstp,167.5,174.4,B
0dAkbowstp,170.3,175.6,B
0dAkbowstp,171.1,174.5,B
0dAkbowstp,171.8,174.9,A
0dAkbowstp,174.0,179.4,A
0dAkbowstp,174.7,180.9,A
0dAkbowstp,175.3,181.2,B
0dAkbowstp,177.9,182.9,A
0dAkbowstp,182.2,191.8,A
0dAkbowstp,184.0,187.6,B
0dAkbowstp,187.4,192.6,B
0dAkbowstp,189.4,196.0,A
0dAkbowstp,191.3,201.0,B
0dAkbowstp,195.3,201.7,A
0dAkbowstp,197.5,207.5,A
0dAkbowstp,197.7,203.3,B
0dAkbowstp,201.1,207.3,B
0dAkbowstp,202.6,217.7,B
0dAkbowstp,204.3,208.8,A
0dAkbowstp,212.1,220.7,A
0dAkbowstp,212.2,224.3,A
0dAkbowstp,214.4,220.6,B
0dAkbowstp,222.6,227.9,B
0dAkbowstp,223.2,227.9,A
0dAkbowstp,223.8,230.8,B
0dAkbowstp,227.7,232.0,A
0dAkbowstp,230.9,236.7,A
0dAkbowstp,231.4,239.3,B
0dAkbowstp,233.5,242.5,B
0dAkbowstp,238.9,243.3,A
0dAkbowstp,239.3,244.8,A
0dAkbowstp,241.2,248.7,B
0dAkbowstp,241.5,244.6,B
0dAkbowstp,249.4,256.7,A
0dAkbowstp,251.2,256.2,B
0dAkbowstp,253.3,260.8,A
0dAkbowstp,253.3,259.7,B
0dAkbowstp,255.3,263.4,A
0dAkbowstp,255.9,263.4,B
0dAkbowstp,260.4,265.5,A
0dAkbowstp,263.7,269.9,B
0dAkbowstp,275.3,277.4,A
0dAkbowstp,279.2,284.2,B
0dAkbowstp,297.9,304.1,A
0dAkbowstp,298.5,304.7,B
0dAkbowstp,301.0,306.3,A
0dAkbowstp,301.2,309.4,B
0dAkbowstp,305.8,317.1,A
0dAkbowstp,315.5,321.8,B
0dAkbowstp,319.9,328.9,B
0dAkbowstp,322.5,324.2,A
0dAkbowstp,324.3,327.6,A
0dAkbowstp,325.0,333.5,B
0dAkbowstp,327.4,334.3,A
0dAkbowstp,331.4,337.7,B
0dAkbowstp,334.9,338.3,A
0dAkbowstp,341.9,348.6,B
0dAkbowstp,344.4,352.1,A
0dAkbowstp,347.1,351.8,B
0dAkbowstp,348.3,356.9,A
0dAkbowstp,349.4,355.4,B
0dAkbowstp,349.8,361.6,A
0dAkbowstp,353.9,361.3,B
0dAkbowstp,364.5,369.9,A
0dAkbowstp,366.8,375.0,B
0dAkbowstp,369.5,378.1,B
0dAkbowstp,370.2,372.7,A
0dAkbowstp,374.0,375.6,A
0dAkbowstp,374.0,378.9,B
0dAkbowstp,375.2,381.5,A
0dAkbowstp,378.4,384.2,B
0dAkbowstp,380.8,382.9,A
0dAkbowstp,380.8,387.3,B
0dAkbowstp,383.0,389.3,B
0dAkbowstp,383.3,386.5,A
0dAkbowstp,387.0,397.8,A
0dAkbowstp,387.7,394.6,B
0dAkbowstp,388.2,392.8,A
0dAkbowstp,394.0,403.0,B
0dAkbowstp,396.6,403.3,A
0dAkbowstp,397.8,403.3,B
0dAkbowstp,398.0,405.1,A
0dAkbowstp,402.1,409.1,B
0dAkbowstp,404.7,412.5,B
0dAkbowstp,406.6,412.0,A
0dAkbowstp,406.8,412.8,A
0dAkbowstp,409.0,414.1,B
0dAkbowstp,410.9,418.3,A
0dAkbowstp,412.8,421.7,A
0dAkbowstp,413.3,416.7,B
0dAkbowstp,413.4,422.6,B
0dAkbowstp,419.3,426.1,A
0dAkbowstp,420.0,428.3,B
0dAkbowstp,424.5,428.9,B
0dAkbowstp,425.1,428.5,A
0dAkbowstp,425.5,428.9,A
0dAkbowstp,430.4,438.2,B
0dAkbowstp,430.4,437.8,B
0dAkbowstp,430.6,437.3,A
0dAkbowstp,434.6,443.5,A
0dAkbowstp,437.5,444.7,B
0dAkbowstp,442.4,448.2,A
0dAkbowstp,444.9,454.7,A
0dAkbowstp,446.1,450.9,B
0dAkbowstp,448.1,457.8,A
0dAkbowstp,449.4,456.8,B
0dAkbowstp,454.4,464.2,B
0dAkbowstp,457.9,461.6,A
0dAkbowstp,459.0,461.3,B
0dAkbowstp,459.5,463.8,A
0dAkbowstp,460.4,468.7,A
0dAkbowstp,461.7,462.6,B
0dAkbowstp,463.1,470.7,B
0dAkbowstp,467.4,476.9,A
0dAkbowstp,469.9,477.8,B
0dAkbowstp,473.5,480.9,A
0dAkbowstp,478.0,484.8,B
0dAkbowstp,478.9,485.3,A
0dAkbowstp,482.3,488.4,A
0dAkbowstp,482.9,487.9,B
0dAkbowstp,483.0,495.5,B
0dAkbowstp,488.8,501.1,A
0dAkbowstp,494.9,503.4,B
0dAkbowstp,498.3,508.9,A
0dAkbowstp,501.8,510.7,B
0dAkbowstp,505.2,514.6,A
0dAkbowstp,510.1,520.3,B
0dAkbowstp,512.3,518.0,A
0dAkbowstp,514.0,524.9,B
0dAkbowstp,519.1,526.9,A
0dAkbowstp,520.4,530.2,B
0dAkbowstp,523.9,532.6,A
0dAkbowstp,525.2,531.6,B
0dAkbowstp,526.0,535.5,A
0dAkbowstp,534.3,546.2,B
0dAkbowstp,542.1,559.3,B
0dAkbowstp,543.5,546.3,A
0dAkbowstp,552.7,561.2,A
0dAkbowstp,552.8,562.3,B
0dAkbowstp,555.4,567.0,A
0dAkbowstp,565.1,568.2,B
0dAkbowstp,566.2,581.6,A
0dAkbowstp,574.8,581.3,B
0dAkbowstp,578.9,582.7,A
0dAkbowstp,582.3,592.1,B
0dAkbowstp,588.0,595.2,A
0dAkbowstp,589.4,599.8,B
0dAkbowstp,591.0,600.8,A
0dAkbowstp,592.3,599.0,B
0dAkbowstp,595.1,604.9,A
0dAkbowstp,596.5,610.5,B
0dAkbowstp,604.4,618.0,A
0dAkbowstp,610.2,620.6,B
0dAkbowstp,612.8,621.5,B
0dAkbowstp,615.8,618.1,A
0dAkbowstp,619.4,628.1,A
0dAkbowstp,622.9,631.3,B
0dAkbowstp,624.6,630.8,A
0dAkbowstp,626.4,637.9,B
0dAkbowstp,631.6,644.5,A
0dAkbowstp,638.6,649.9,B
0dAkbowstp,644.5,651.6,A
0dAkbowstp,647.7,664.4,B
0dAkbowstp,661.5,671.0,A
0dAkbowstp,665.7,678.4,B
0dAkbowstp,671.9,679.2,A
0dAkbowstp,674.6,682.1,B
0dAkbowstp,681.6,694.1,A
0dAkbowstp,689.0,694.4,B
0dAkbowstp,692.2,701.2,A
0dAkbowstp,695.5,703.7,B
0dAkbowstp,698.3,705.4,A
0dAkbowstp,699.0,710.4,B
0dAkbowstp,703.9,707.9,A
0dAkbowstp,704.6,710.0,B
0dAkbowstp,707.5,715.0,A
0dAkbowstp,709.1,726.7,B
0dAkbowstp,722.2,729.8,A
0dAkbowstp,723.3,734.0,B
0dAkbowstp,728.2,732.2,A
0dAkbowstp,731.7,735.7,B
0dAkbowstp,733.8,744.3,A
0dAkbowstp,738.7,749.6,B
0dAkbowstp,744.6,754.0,A
0dAkbowstp,748.3,756.7,B
0dAkbowstp,752.7,757.6,A
0dAkbowstp,757.5,767.7,B
0dAkbowstp,759.4,767.7,A
0dAkbowstp,764.1,766.9,B
0dAkbowstp,766.4,774.0,A
0dAkbowstp,768.5,775.9,B
0dAkbowstp,771.2,777.2,A
0dAkbowstp,772.7,779.5,A
0dAkbowstp,774.1,776.7,B
0dAkbowstp,779.1,782.2,B
0dAkbowstp,780.4,786.9,A
0dAkbowstp,782.6,788.8,B
0dAkbowstp,785.7,797.2,B
0dAkbowstp,786.1,792.4,A
0dAkbowstp,792.5,799.3,A
0dAkbowstp,792.5,797.4,B
0dAkbowstp,794.9,803.2,A
0dAkbowstp,797.1,800.9,B
0dAkbowstp,800.9,811.2,B
0dAkbowstp,802.4,805.9,A
0dAkbowstp,803.7,809.2,A
0dAkbowstp,807.1,814.2,A
0dAkbowstp,807.8,812.0,B
0dAkbowstp,811.8,817.5,B
0dAkbowstp,814.9,822.5,A
0dAkbowstp,817.7,820.0,B
0dAkbowstp,818.5,825.5,A
0dAkbowstp,821.2,826.4,B
0dAkbowstp,824.2,829.9,A
0dAkbowstp,824.9,832.6,B
0dAkbowstp,826.2,833.4,A
0dAkbowstp,833.4,834.9,B
0dAkbowstp,834.1,840.5,A
0dAkbowstp,837.9,844.4,B
0dAkbowstp,837.9,844.7,A
0dAkbowstp,844.2,848.6,B
0dAkbowstp,845.1,850.8,B
0dAkbowstp,845.4,848.4,A
0dAkbowstp,845.7,853.8,A
0dAkbowstp,849.8,855.5,B
0dAkbowstp,854.0,862.9,A
0dAkbowstp,864.0,866.7,B
0dAkbowstp,864.3,874.1,B
0dAkbowstp,866.4,869.3,A
0dAkbowstp,871.0,875.0,A
0dAkbowstp,871.0,877.7,B
0dAkbowstp,875.2,881.4,A
0dAkbowstp,877.7,886.7,B
0dAkbowstp,885.2,892.2,A
0dAkbowstp,888.2,893.6,B
0dAkbowstp,893.0,895.5,A
0dAkbowstp,896.2,900.9,B
0dAkbowstp,896.6,903.0,A
0dAkbowstp,899.1,909.9,A
0dAkbowstp,900.3,907.4,B
0dAkbowstp,902.1,910.9,B
0dAkbowstp,906.7,913.2,A
0dAkbowstp,907.7,914.4,B
0dAkbowstp,908.2,913.0,A
0dAkbowstp,911.0,918.4,B
0dAkbowstp,913.7,916.6,A
0dAkbowstp,914.1,921.4,A
0dAkbowstp,915.1,918.0,B
0dAkbowstp,915.7,921.4,B
43utUHNjLH,4.2,9.6,B
43utUHNjLH,5.1,9.9,A
43utUHNjLH,9.1,13.6,A
43utUHNjLH,9.5,15.3,B
43utUHNjLH,11.5,15.8,A
43utUHNjLH,23.4,32.6,B
43utUHNjLH,27.2,30.1,A
43utUHNjLH,29.8,33.4,B
43utUHNjLH,30.9,35.0,A
43utUHNjLH,32.9,38.0,B
43utUHNjLH,34.7,45.9,B
43utUHNjLH,37.5,41.4,A
43utUHNjLH,40.5,45.4,A
43utUHNjLH,43.8,47.4,B
43utUHNjLH,45.6,47.6,A
43utUHNjLH,45.7,50.7,B
43utUHNjLH,46.7,56.6,A
43utUHNjLH,53.8,58.9,B
43utUHNjLH,56.2,61.9,A
43utUHNjLH,57.7,63.1,B
43utUHNjLH,60.8,69.6,A
43utUHNjLH,61.0,64.1,A
43utUHNjLH,61.9,65.2,B
43utUHNjLH,62.1,70.0,B
43utUHNjLH,66.0,70.7,A
43utUHNjLH,69.1,76.0,A
43utUHNjLH,70.1,77.6,B
43utUHNjLH,70.3,77.9,B
43utUHNjLH,74.2,84.1,B
43utUHNjLH,75.0,79.3,A
43utUHNjLH,79.0,87.3,A
43utUHNjLH,82.8,88.4,B
43utUHNjLH,84.8,91.3,B
43utUHNjLH,86.3,91.1,A
43utUHNjLH,89.8,96.3,A
43utUHNjLH,90.7,100.6,B
43utUHNjLH,93.7,101.0,A
43utUHNjLH,94.2,101.1,B
43utUHNjLH,98.4,105.3,A
43utUHNjLH,98.8,105.5,A
43utUHNjLH,101.1,103.6,B
43utUHNjLH,104.1,110.6,A
43utUHNjLH,104.4,107.5,B
43utUHNjLH,109.2,112.8,B
43utUHNjLH,109.2,112.0,A
43utUHNjLH,110.0,115.8,B
43utUHNjLH,111.4,123.0,A
43utUHNjLH,117.6,122.3,B
43utUHNjLH,118.6,126.1,A
43utUHNjLH,119.7,128.7,A
43utUHNjLH,121.2,128.9,B
43utUHNjLH,123.6,132.0,B
43utUHNjLH,127.0,132.3,A
43utUHNjLH,127.6,140.1,A
43utUHNjLH,129.4,136.2,B
43utUHNjLH,134.7,139.9,B
43utUHNjLH,135.6,142.8,A
43utUHNjLH,140.2,148.9,A
43utUHNjLH,141.0,146.9,B
43utUHNjLH,143.4,149.2,B
43utUHNjLH,145.6,152.5,B
43utUHNjLH,146.0,149.8,A
43utUHNjLH,149.6,153.3,A
43utUHNjLH,152.5,155.0,B
43utUHNjLH,153.6,157.7,A
43utUHNjLH,154.5,161.1,B
43utUHNjLH,156.9,168.5,A
43utUHNjLH,161.2,170.1,B
43utUHNjLH,168.2,178.1,B
43utUHNjLH,169.4,178.5,A
43utUHNjLH,170.8,173.3,A
43utUHNjLH,171.4,187.1,B
43utUHNjLH,184.4,188.6,A
43utUHNjLH,187.0,196.4,B
43utUHNjLH,188.6,199.4,A
43utUHNjLH,193.5,200.9,B
43utUHNjLH,198.7,202.7,A
43utUHNjLH,200.7,207.3,B
43utUHNjLH,206.0,218.2,B
43utUHNjLH,206.5,212.3,A
43utUHNjLH,213.6,224.6,B
43utUHNjLH,215.6,218.2,A
43utUHNjLH,218.0,225.4,A
43utUHNjLH,218.5,225.7,B
43utUHNjLH,222.2,228.2,B
43utUHNjLH,224.2,231.0,A
43utUHNjLH,225.1,232.3,A
43utUHNjLH,231.3,235.3,B
43utUHNjLH,232.9,244.4,A
43utUHNjLH,238.4,248.1,B
43utUHNjLH,247.9,254.3,A
43utUHNjLH,250.6,256.5,A
