audio_id,speaker,voiceprint_path
0dAkbowstp,A,0dAkbowstp/voiceprints/A.wav
0dAkbowstp,B,0dAkbowstp/voiceprints/B.wav
0dAkbowstp,C,0dAkbowstp/voiceprints/C.wav
0dAkbowstp,D,0dAkbowstp/voiceprints/D.wav
43utUHNjLH,A,43utUHNjLH/voiceprints/A.wav
43utUHNjLH,B,43utUHNjLH/voiceprints/B.wav
43utUHNjLH,C,43utUHNjLH/voiceprints/C.wav
43utUHNjLH,D,43utUHNjLH/voiceprints/D.wav
4oiuBSaNTo,A,4oiuBSaNTo/voiceprints/A.wav
4oiuBSaNTo,B,4oiuBSaNTo/voiceprints/B.wav
4oiuBSaNTo,C,4oiuBSaNTo/voiceprints/C.wav
4oiuBSaNTo,D,4oiuBSaNTo/voiceprints/D.wav
7Re8Oc32Bv,A,7Re8Oc32Bv/voiceprints/A.wav
7Re8Oc32Bv,B,7Re8Oc32Bv/voiceprints/B.wav
7Re8Oc32Bv,C,7Re8Oc32Bv/voiceprints/C.wav
7Re8Oc32Bv,D,7Re8Oc32Bv/voiceprints/D.wav
7sU3LA6KKq,A,7sU3LA6KKq/voiceprints/A.wav
7sU3LA6KKq,B,7sU3LA6KKq/voiceprints/B.wav
7sU3LA6KKq,C,7sU3LA6KKq/voiceprints/C.wav
7sU3LA6KKq,D,7sU3LA6KKq/voiceprints/D.wav
8yHFBkVHvH,A,8yHFBkVHvH/voiceprints/A.wav
8yHFBkVHvH,B,8yHFBkVHvH/voiceprints/B.wav
8yHFBkVHvH,C,8yHFBkVHvH/voiceprints/C.wav
8yHFBkVHvH,D,8yHFBkVHvH/voiceprints/D.wav
EBSmeVCvlp,A,EBSmeVCvlp/voiceprints/A.wav
EBSmeVCvlp,B,EBSmeVCvlp/voiceprints/B.wav
EBSmeVCvlp,C,EBSmeVCvlp/voiceprints/C.wav
EBSmeVCvlp,D,EBSmeVCvlp/voiceprints/D.wav
FZ2GeJQ3tp,A,FZ2GeJQ3tp/voiceprints/A.wav
FZ2GeJQ3tp,B,FZ2GeJQ3tp/voiceprints/B.wav
FZ2GeJQ3tp,C,FZ2GeJQ3tp/voiceprints/C.wav
FZ2GeJQ3tp,D,FZ2GeJQ3tp/voiceprints/D.wav
KfBNOHa3m2,A,KfBNOHa3m2/voiceprints/A.wav
KfBNOHa3m2,B,KfBNOHa3m2/voiceprints/B.wav
KfBNOHa3m2,C,KfBNOHa3m2/voiceprints/C.wav
KfBNOHa3m2,D,KfBNOHa3m2/voiceprints/D.wav
MvUxVyd0bS,A,MvUxVyd0bS/voiceprints/A.wav
MvUxVyd0bS,B,MvUxVyd0bS/voiceprints/B.wav
MvUxVyd0bS,C,MvUxVyd0bS/voiceprints/C.wav
MvUxVyd0bS,D,MvUxVyd0bS/voiceprints/D.wav
NXXjsPz0Ys,A,NXXjsPz0Ys/voiceprints/A.wav
NXXjsPz0Ys,B,NXXjsPz0Ys/voiceprints/B.wav
NXXjsPz0Ys,C,NXXjsPz0Ys/voiceprints/C.wav
Qxegmd4E8l,A,Qxegmd4E8l/voiceprints/A.wav
Qxegmd4E8l,B,Qxegmd4E8l/voiceprints/B.wav
Qxegmd4E8l,C,Qxegmd4E8l/voiceprints/C.wav
Qxegmd4E8l,D,Qxegmd4E8l/voiceprints/D.wav
S6bmgxW9ax,A,S6bmgxW9ax/voiceprints/A.wav
S6bmgxW9ax,B,S6bmgxW9ax/voiceprints/B.wav
S6bmgxW9ax,C,S6bmgxW9ax/voiceprints/C.wav
S6bmgxW9ax,D,S6bmgxW9ax/voiceprints/D.wav
WdO23YcfqI,A,WdO23YcfqI/voiceprints/A.wav
WdO23YcfqI,B,WdO23YcfqI/voiceprints/B.wav
WdO23YcfqI,C,WdO23YcfqI/voiceprints/C.wav
WdO23YcfqI,D,WdO23YcfqI/voiceprints/D.wav
XgnKe2rVCN,A,XgnKe2rVCN/voiceprints/A.wav
XgnKe2rVCN,B,XgnKe2rVCN/voiceprints/B.wav
XgnKe2rVCN,C,XgnKe2rVCN/voiceprints/C.wav
XgnKe2rVCN,D,XgnKe2rVCN/voiceprints/D.wav
aIQmCmxFWI,A,aIQmCmxFWI/voiceprints/A.wav
aIQmCmxFWI,B,aIQmCmxFWI/voiceprints/B.wav
aIQmCmxFWI,C,aIQmCmxFWI/voiceprints/C.wav
aIQmCmxFWI,D,aIQmCmxFWI/voiceprints/D.wav
bvqPAUhgFG,A,bvqPAUhgFG/voiceprints/A.wav
bvqPAUhgFG,B,bvqPAUhgFG/voiceprints/B.wav
bvqPAUhgFG,C,bvqPAUhgFG/voiceprints/C.wav
bvqPAUhgFG,D,bvqPAUhgFG/voiceprints/D.wav
edCDvMbAqx,A,edCDvMbAqx/voiceprints/A.wav
edCDvMbAqx,B,edCDvMbAqx/voiceprints/B.wav
edCDvMbAqx,C,edCDvMbAqx/voiceprints/C.wav
edCDvMbAqx,D,edCDvMbAqx/voiceprints/D.wav
eoaflHUKfx,A,eoaflHUKfx/voiceprints/A.wav
eoaflHUKfx,B,eoaflHUKfx/voiceprints/B.wav
eoaflHUKfx,C,eoaflHUKfx/voiceprints/C.wav
eoaflHUKfx,D,eoaflHUKfx/voiceprints/D.wav
gKrWY7Ozk6,A,gKrWY7Ozk6/voiceprints/A.wav
gKrWY7Ozk6,B,gKrWY7Ozk6/voiceprints/B.wav
gKrWY7Ozk6,C,gKrWY7Ozk6/voiceprints/C.wav
gKrWY7Ozk6,D,gKrWY7Ozk6/voiceprints/D.wav
ge2IpVL7Mu,A,ge2IpVL7Mu/voiceprints/A.wav
ge2IpVL7Mu,B,ge2IpVL7Mu/voiceprints/B.wav
ge2IpVL7Mu,C,ge2IpVL7Mu/voiceprints/C.wav
ge2IpVL7Mu,D,ge2IpVL7Mu/voiceprints/D.wav
ksL7AYJvfn,A,ksL7AYJvfn/voiceprints/A.wav
ksL7AYJvfn,B,ksL7AYJvfn/voiceprints/B.wav
ksL7AYJvfn,C,ksL7AYJvfn/voiceprints/C.wav
l83NaXD8Lg,A,l83NaXD8Lg/voiceprints/A.wav
l83NaXD8Lg,B,l83NaXD8Lg/voiceprints/B.wav
l83NaXD8Lg,C,l83NaXD8Lg/voiceprints/C.wav
l83NaXD8Lg,D,l83NaXD8Lg/voiceprints/D.wav
mUE5tBERz9,A,mUE5tBERz9/voiceprints/A.wav
mUE5tBERz9,B,mUE5tBERz9/voiceprints/B.wav
mUE5tBERz9,C,mUE5tBERz9/voiceprints/C.wav
mUE5tBERz9,D,mUE5tBERz9/voiceprints/D.wav
njf8vqrAxr,A,njf8vqrAxr/voiceprints/A.wav
njf8vqrAxr,B,njf8vqrAxr/voiceprints/B.wav
njf8vqrAxr,C,njf8vqrAxr/voiceprints/C.wav
njf8vqrAxr,D,njf8vqrAxr/voiceprints/D.wav
pVB1AFgeHl,A,pVB1AFgeHl/voiceprints/A.wav
pVB1AFgeHl,B,pVB1AFgeHl/voiceprints/B.wav
pVB1AFgeHl,C,pVB1AFgeHl/voiceprints/C.wav
pVB1AFgeHl,D,pVB1AFgeHl/voiceprints/D.wav
qG2wlMVvL3,A,qG2wlMVvL3/voiceprints/A.wav
qG2wlMVvL3,B,qG2wlMVvL3/voiceprints/B.wav
qG2wlMVvL3,C,qG2wlMVvL3/voiceprints/C.wav
rToN5SLrbd,A,rToN5SLrbd/voiceprints/A.wav
rToN5SLrbd,B,rToN5SLrbd/voiceprints/B.wav
rToN5SLrbd,C,rToN5SLrbd/voiceprints/C.wav
rToN5SLrbd,D,rToN5SLrbd/voiceprints/D.wav
s9qgFJ1f8w,A,s9qgFJ1f8w/voiceprints/A.wav
s9qgFJ1f8w,B,s9qgFJ1f8w/voiceprints/B.wav
s9qgFJ1f8w,C,s9qgFJ1f8w/voiceprints/C.wav
s9qgFJ1f8w,D,s9qgFJ1f8w/voiceprints/D.wav
spf5XhtdAk,A,spf5XhtdAk/voiceprints/A.wav
spf5XhtdAk,B,spf5XhtdAk/voiceprints/B.wav
spf5XhtdAk,C,spf5XhtdAk/voiceprints/C.wav
spf5XhtdAk,D,spf5XhtdAk/voiceprints/D.wav
u7cjjOQ72R,A,u7cjjOQ72R/voiceprints/A.wav
u7cjjOQ72R,B,u7cjjOQ72R/voiceprints/B.wav
u7cjjOQ72R,C,u7cjjOQ72R/voiceprints/C.wav
u7cjjOQ72R,D,u7cjjOQ72R/voiceprints/D.wav
v4QcxAFaPT,A,v4QcxAFaPT/voiceprints/A.wav
v4QcxAFaPT,B,v4QcxAFaPT/voiceprints/B.wav
v4QcxAFaPT,C,v4QcxAFaPT/voiceprints/C.wav
v4QcxAFaPT,D,v4QcxAFaPT/voiceprints/D.wav
vueconWClt,A,vueconWClt/voiceprints/A.wav
vueconWClt,B,vueconWClt/voiceprints/B.wav
vueconWClt,C,vueconWClt/voiceprints/C.wav
vueconWClt,D,vueconWClt/voiceprints/D.wav
wCDINhzr7Q,A,wCDINhzr7Q/voiceprints/A.wav
wCDINhzr7Q,B,wCDINhzr7Q/voiceprints/B.wav
wCDINhzr7Q,C,wCDINhzr7Q/voiceprints/C.wav
wCDINhzr7Q,D,wCDINhzr7Q/voiceprints/D.wav
xLa7QCyvXB,A,xLa7QCyvXB/voiceprints/A.wav
xLa7QCyvXB,B,xLa7QCyvXB/voiceprints/B.wav
xLa7QCyvXB,C,xLa7QCyvXB/voiceprints/C.wav
xLa7QCyvXB,D,xLa7QCyvXB/voiceprints/D.wav
xWjzVdYHuD,A,xWjzVdYHuD/voiceprints/A.wav
xWjzVdYHuD,B,xWjzVdYHuD/voiceprints/B.wav
xWjzVdYHuD,C,xWjzVdYHuD/voiceprints/C.wav
xWjzVdYHuD,D,xWjzVdYHuD/voiceprints/D.wav
zNJLcIgxst,A,zNJLcIgxst/voiceprints/A.wav
zNJLcIgxst,B,zNJLcIgxst/voiceprints/B.wav
zNJLcIgxst,C,zNJLcIgxst/voiceprints/C.wav
zNJLcIgxst,D,zNJLcIgxst/voiceprints/D.wav
zqADgicxYa,A,zqADgicxYa/voiceprints/A.wav
zqADgicxYa,B,zqADgicxYa/voiceprints/B.wav
zqADgicxYa,C,zqADgicxYa/voiceprints/C.wav
zqADgicxYa,D,zqADgicxYa/voiceprints/D.wav
zt82Vtma7t,A,zt82Vtma7t/voiceprints/A.wav
zt82Vtma7t,B,zt82Vtma7t/voiceprints/B.wav
zt82Vtma7t,C,zt82Vtma7t/voiceprints/C.wav
zt82Vtma7t,D,zt82Vtma7t/voiceprints/D.wav
